"x","y","class"
-0.058824,2.3363,1
3.6048,6.9934,0
3.07,4.6563,0
-3.0153,0.98365,1
4.6797,5.3387,0
1.1794,5.1704,0
-0.63468,3.7916,1
0.64903,-2.6257,1
2.8732,5.7188,0
0.80558,6.164,0
-0.74782,-1.4507,1
6.0393,7.1361,0
3.4985,12.582,0
0.13065,-0.28416,1
4.2803,6.9833,0
5.2841,0.03195,0
1.11,5.2137,0
-2.3737,1.74,1
2.9932,5.4574,0
4.913,-0.83793,0
0.11475,-0.46481,1
-2.0256,3.5355,1
4.7989,-1.2768,0
4.3937,9.3488,0
3.7641,3.2579,0
3.6458,8.6808,0
-1.2197,2.2167,1
5.9509,2.9576,0
1.2289,0.86185,1
4.4266,3.3403,0
-0.22667,0.144,1
5.3102,4.6773,0
6.0731,2.2199,0
5.1334,1.8809,0
7.4259,5.5983,0
4.5805,0.79293,0
4.2281,2.5341,0
4.1358,-3.6036,0
-0.81116,6.5318,0
-1.0974,-1.1847,1
4.0175,6.6691,0
-0.53668,-5.1978,1
5.3774,2.0614,0
2.1153,5.8252,0
0.70544,3.5412,0
5.7816,-1.9909,0
4.8476,1.0107,0
2.2469,4.3309,0
5.9015,6.8898,0
-0.14553,0.30246,1
3.1828,3.6548,0
3.6154,1.9199,0
1.5718,1.8109,1
7.1872,2.6855,0
6.9288,4.9909,0
3.6066,3.5593,0
-1.0954,5.7778,0
5.2365,6.5197,0
2.5412,7.6253,0
0.086864,5.0014,0
-0.19548,0.013548,1
1.6418,0.67103,1
2.7741,2.7068,1
1.1752,-1.37,1
-1.1494,2.8375,1
-1.5952,-0.61421,1
-0.86639,0.23603,1
3.5081,6.8654,0
4.1828,7.3996,0
3.869,6.51,0
4.4893,5.9859,0
0.71681,0.58445,1
5.4604,3.1753,0
3.8668,9.6789,0
2.8861,0.85448,1
3.2917,0.65393,0
3.1231,1.8162,1
4.245,5.2958,0
-0.39414,2.9193,1
2.332,-4.1315,0
5.0893,-3.5481,0
1.7443,-0.082191,1
3.1831,0.88913,0
6.1728,8.0176,0
4.12,3.0305,0
3.7526,2.4908,0
4.0431,4.8717,0
3.879,0.94496,0
-1.8285,0.87406,1
4.0061,2.406,0
0.24586,2.5003,1
1.3553,-1.0089,1
4.4842,1.6514,0
2.1198,1.2472,1
-1.8361,2.5634,1
0.81232,-0.61628,1
2.8069,1.7356,1
5.6925,1.197,0
4.2653,6.0942,0
5.1087,4.4244,0
3.7015,3.0256,0
2.9735,4.9028,0
3.5944,-0.49171,1
3.3435,6.8034,0
-0.52588,1.4761,1
5.5964,0.57656,0
-0.51184,6.0575,0
6.4444,4.2065,0
1.2117,0.77727,1
0.12608,0.90483,1
5.3671,8.573,0
0.79674,7.372,0
-0.4101,0.89786,1
5.0766,-4.6308,0
3.9646,3.0968,0
0.093324,2.4261,1
2.3327,-0.67855,1
5.6014,0.86312,0
1.4273,-1.6782,1
6.5397,5.0268,0
4.8624,2.4725,0
-1.0616,1.5182,1
-0.32943,-1.3338,1
7.0994,2.1988,0
1.2538,0.3776,1
3.2686,-1.3055,1
1.2051,1.8929,1
3.2741,5.7538,0
-0.99895,4.8295,0
6.3571,1.9224,0
3.6472,5.5373,0
4.478,3.5853,0
5.7009,0.54062,0
5.1378,0.19167,0
0.038644,0.48395,1
-0.9603,-1.224,1
1.076,0.98324,1
0.59818,3.5343,1
0.20392,0.14231,1
4.6932,1.9773,0
5.4369,6.5675,0
-0.041646,2.7216,1
3.0171,-1.4014,1
3.0427,6.2619,0
4.7731,2.4394,0
-0.26913,2.2133,1
0.91382,6.1249,0
5.2775,-2.4955,1
5.9197,7.0174,0
2.0405,2.3044,1
4.1608,1.6151,0
3.5832,5.0755,0
5.4205,3.2471,0
2.599,5.4589,0
2.9082,6.5173,0
5.2618,4.0827,0
-2.4997,-0.69508,1
-0.81528,-0.08142,1
1.9046,0.39961,1
6.4057,6.8732,0
2.0603,-1.544,1
4.9488,4.4143,0
-1.554,0.37914,1
2.5315,5.0407,0
5.8439,2.0293,0
4.476,4.4166,0
1.6807,3.9249,0
-2.9108,2.5563,1
-0.47325,0.40919,1
4.526,5.3728,0
2.76,7.5887,0
6.6169,2.6423,0
2.5785,0.10074,1
4.4732,0.82122,0
4.4188,5.0822,0
3.3124,2.6509,1
-1.1323,-0.63545,1
5.5888,-1.0042,0
1.1723,7.4435,0
3.5806,1.1791,1
2.1003,5.2558,0
5.3383,-1.3463,0
4.9642,3.7527,0
4.8021,5.7064,0
3.7249,8.6088,0
5.5576,1.2011,0
4.9022,3.738,0
3.6492,-1.5895,0
1.788,0.51455,1
4.1897,3.676,0
5.3738,7.1103,0
-1.1689,0.55883,1
0.91616,0.7284,1
5.3191,4.4453,0
1.0546,4.6989,0
4.1343,5.6004,0
-0.2164,0.20417,1
5.7353,9.0273,0
-0.44121,-1.2378,1
5.0897,1.5604,0
-1.7172,2.4576,1
5.9447,8.8158,0
3.7199,3.7723,0
2.5178,2.1435,0
-3.6299,3.1424,1
3.6767,-0.074216,0
3.845,7.8513,0
5.7356,4.467,0
-0.63272,0.1874,1
2.2538,3.7162,0
1.5289,-1.4864,1
2.4757,3.4845,1
1.6506,3.8487,0
5.4999,6.3868,0
-0.33236,4.0361,0
-1.4418,-3.1131,1
-2.6351,-2.2561,1
4.4159,-0.49687,1
-0.5713,-0.14803,1
1.1066,3.0102,1
3.9091,6.5445,0
-0.66474,1.9857,1
3.743,0.78647,1
2.8295,0.26557,0
4.3229,2.8711,0
0.22503,4.7886,0
2.667,7.7677,0
5.4971,6.9605,0
6.3533,1.4869,0
4.322,-0.1732,0
-0.76028,-1.5137,1
3.8088,4.8539,0
0.12462,0.32851,1
2.3355,5.4807,0
6.6377,6.7508,0
6.0756,1.4887,0
0.057531,-0.67525,1
0.15087,-0.9394,1
-2.1279,-0.90408,1
1.4828,-2.1005,1
-2.23,2.6192,1
-1.5658,-1.1556,1
4.4758,0.75387,0
3.2832,1.8118,1
3.8842,2.8582,0
3.808,0.62918,0
3.3533,6.03,0
3.9643,3.0174,0
3.0685,2.5194,1
5.1116,1.5401,0
3.2029,-3.2337,1
4.096,10.768,0
5.2499,-1.9781,0
7.0101,1.3891,0
1.726,0.7366,1
3.8892,7.7366,0
4.6072,9.2465,0
4.2487,-1.5128,1
1.7979,2.5667,1
0.90032,5.3395,0
0.088058,2.6198,1
6.306,1.9214,0
4.7434,1.637,0
4.9428,4.222,0
4.7245,9.9111,0
4.2243,7.7893,0
2.7537,6.5762,0
6.0094,8.0788,0
-3.2322,0.82579,1
4.0292,3.7038,0
2.2983,6.4756,0
4.5236,7.5098,0
6.8519,8.5545,0
-0.71079,2.4999,1
4.3648,1.5384,0
0.60142,0.57189,1
4.495,5.3064,0
6.2127,-1.719,0
4.9752,2.6291,0
1.5939,-0.59286,1
-0.082399,-0.68741,1
4.5596,4.9529,0
2.6669,-0.32887,1
6.6892,0.70817,0
2.6252,6.1955,0
4.6793,3.5397,0
6.0418,2.4233,0
-0.9738,1.2319,1
-1.254,0.22124,1
0.7673,8.007,0
5.023,6.6092,0
0.38512,-0.38262,1
4.0873,5.2908,0
-0.86299,0.011007,1
2.2666,2.6696,1
5.3016,-1.9321,0
-0.086309,0.19166,1
-0.19949,-1.3556,1
1.4314,4.4027,0
1.4286,1.7577,1
4.8247,4.3379,0
2.8745,6.3625,0
0.89218,-0.07318,1
